feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature912	Feature912	0/0	3/499	1.0	0.5	1.0	1.0
Feature913	Feature913	0/0	2/499	1.0	0.5	1.0	1.0
Feature914	Feature914	0/0	2/501	1.0	0.5	1.0	1.0
Feature915	Feature915	0/0	3/499	1.0	0.5	1.0	1.0
Feature916	Feature916	0/0	3/499	1.0	0.5	1.0	1.0
Feature917	Feature917	0/0	2/499	1.0	0.5	1.0	1.0
Feature918	Feature918	0/0	2/501	1.0	0.5	1.0	1.0
Feature919	Feature919	0/0	3/499	1.0	0.5	1.0	1.0
Feature920	Feature920	0/0	3/499	1.0	0.5	1.0	1.0
Feature921	Feature921	0/0	2/499	1.0	0.5	1.0	1.0
Feature922	Feature922	0/0	2/501	1.0	0.5	1.0	1.0
Feature923	Feature923	0/0	3/499	1.0	0.5	1.0	1.0
Feature924	Feature924	0/0	3/499	1.0	0.5	1.0	1.0
Feature925	Feature925	0/0	2/499	1.0	0.5	1.0	1.0
Feature926	Feature926	0/0	2/501	1.0	0.5	1.0	1.0
Feature927	Feature927	0/0	3/499	1.0	0.5	1.0	1.0
Feature928	Feature928	0/0	3/499	1.0	0.5	1.0	1.0
Feature929	Feature929	0/0	2/499	1.0	0.5	1.0	1.0
Feature930	Feature930	0/0	2/501	1.0	0.5	1.0	1.0
Feature931	Feature931	0/0	3/499	1.0	0.5	1.0	1.0
Feature932	Feature932	0/0	3/499	1.0	0.5	1.0	1.0
Feature933	Feature933	0/0	2/499	1.0	0.5	1.0	1.0
Feature934	Feature934	0/0	2/501	1.0	0.5	1.0	1.0
Feature935	Feature935	0/0	3/499	1.0	0.5	1.0	1.0
Feature936	Feature936	0/0	3/499	1.0	0.5	1.0	1.0
Feature937	Feature937	0/0	2/499	1.0	0.5	1.0	1.0
Feature938	Feature938	0/0	2/501	1.0	0.5	1.0	1.0
Feature939	Feature939	0/0	3/499	1.0	0.5	1.0	1.0
Feature940	Feature940	0/0	3/499	1.0	0.5	1.0	1.0
Feature941	Feature941	0/0	2/499	1.0	0.5	1.0	1.0
Feature942	Feature942	0/0	2/501	1.0	0.5	1.0	1.0
Feature943	Feature943	0/0	3/499	1.0	0.5	1.0	1.0
Feature944	Feature944	0/0	3/499	1.0	0.5	1.0	1.0
Feature945	Feature945	0/0	2/499	1.0	0.5	1.0	1.0
Feature946	Feature946	0/0	2/501	1.0	0.5	1.0	1.0
Feature947	Feature947	0/0	3/499	1.0	0.5	1.0	1.0
Feature948	Feature948	0/0	3/499	1.0	0.5	1.0	1.0
Feature949	Feature949	0/0	2/499	1.0	0.5	1.0	1.0
Feature950	Feature950	0/0	2/501	1.0	0.5	1.0	1.0
Feature951	Feature951	0/0	3/499	1.0	0.5	1.0	1.0
Feature952	Feature952	0/0	3/499	1.0	0.5	1.0	1.0
Feature953	Feature953	0/0	2/499	1.0	0.5	1.0	1.0
Feature954	Feature954	0/0	2/501	1.0	0.5	1.0	1.0
Feature955	Feature955	0/0	3/499	1.0	0.5	1.0	1.0
Feature956	Feature956	0/0	3/499	1.0	0.5	1.0	1.0
Feature957	Feature957	0/0	2/499	1.0	0.5	1.0	1.0
Feature958	Feature958	0/0	2/501	1.0	0.5	1.0	1.0
Feature959	Feature959	0/0	3/499	1.0	0.5	1.0	1.0
Feature960	Feature960	0/0	3/499	1.0	0.5	1.0	1.0
Feature961	Feature961	0/0	2/499	1.0	0.5	1.0	1.0
Feature962	Feature962	0/0	2/501	1.0	0.5	1.0	1.0
Feature963	Feature963	0/0	3/499	1.0	0.5	1.0	1.0
Feature964	Feature964	0/0	3/499	1.0	0.5	1.0	1.0
Feature965	Feature965	0/0	2/499	1.0	0.5	1.0	1.0
Feature966	Feature966	0/0	2/501	1.0	0.5	1.0	1.0
Feature967	Feature967	0/0	3/499	1.0	0.5	1.0	1.0
Feature968	Feature968	0/0	3/499	1.0	0.5	1.0	1.0
Feature969	Feature969	0/0	2/499	1.0	0.5	1.0	1.0
Feature970	Feature970	0/0	2/501	1.0	0.5	1.0	1.0
Feature971	Feature971	0/0	3/499	1.0	0.5	1.0	1.0
Feature972	Feature972	0/0	3/499	1.0	0.5	1.0	1.0
Feature973	Feature973	0/0	2/499	1.0	0.5	1.0	1.0
Feature974	Feature974	0/0	2/501	1.0	0.5	1.0	1.0
Feature975	Feature975	0/0	3/499	1.0	0.5	1.0	1.0
Feature976	Feature976	0/0	3/499	1.0	0.5	1.0	1.0
Feature977	Feature977	0/0	2/499	1.0	0.5	1.0	1.0
Feature978	Feature978	0/0	2/501	1.0	0.5	1.0	1.0
Feature979	Feature979	0/0	3/499	1.0	0.5	1.0	1.0
Feature980	Feature980	0/0	3/499	1.0	0.5	1.0	1.0
Feature981	Feature981	0/0	2/499	1.0	0.5	1.0	1.0
Feature982	Feature982	0/0	2/501	1.0	0.5	1.0	1.0
Feature983	Feature983	0/0	3/499	1.0	0.5	1.0	1.0
Feature984	Feature984	0/0	3/499	1.0	0.5	1.0	1.0
Feature985	Feature985	0/0	2/499	1.0	0.5	1.0	1.0
Feature986	Feature986	0/0	2/501	1.0	0.5	1.0	1.0
Feature987	Feature987	0/0	3/499	1.0	0.5	1.0	1.0
Feature988	Feature988	0/0	3/499	1.0	0.5	1.0	1.0
Feature989	Feature989	0/0	2/499	1.0	0.5	1.0	1.0
Feature990	Feature990	0/0	2/501	1.0	0.5	1.0	1.0
Feature991	Feature991	0/0	3/499	1.0	0.5	1.0	1.0
Feature992	Feature992	0/0	3/499	1.0	0.5	1.0	1.0
Feature993	Feature993	0/0	2/499	1.0	0.5	1.0	1.0
Feature994	Feature994	0/0	2/501	1.0	0.5	1.0	1.0
Feature995	Feature995	0/0	3/499	1.0	0.5	1.0	1.0
Feature996	Feature996	0/0	3/499	1.0	0.5	1.0	1.0
Feature997	Feature997	0/0	2/499	1.0	0.5	1.0	1.0
Feature998	Feature998	0/0	2/501	1.0	0.5	1.0	1.0
Feature999	Feature999	0/0	3/499	1.0	0.5	1.0	1.0
